item_id,item_name
587631723,자수 장식의 데님 자켓
188852428,홀스빗 가죽 로퍼
519855689,[앵거 포레스트] 혼 참
594381391,GG 다이아몬드 실크 타이
587631746,GG 자카드 울 실크 스카프
470909406,인터로킹 G 실버 머니 클립
557538853,GG 홀스 슈즈 프린트 실크 타이
514693049,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠
451084980,[콘스탄스] 40x45mm 시계
201030,accessory
397457110,GG 자카드 울 스카프
587617958,[Dorian] 구찌 시그니처 장지갑
510163790,[애니멀리에] 가죽 파우치
557154921,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 울 자켓
594381371,GG 다이아몬드 스카프   
377359870,기하학적 스트레치 코튼 양말
557537738,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 데님 자켓
315393830,[구찌 고스트] 실버 반지
504844985,[GG 마몽] 마틀라세 포트폴리오
445940920,GG 자카드 조깅 팬츠
456099376,구찌 티엔 프린트 모달 실크 숄
445936090,[구찌 프린트] 구찌 로고 가죽 미디엄 포트폴리오
437496042,흑돼지 삼겹살 3kg
256882706,[GG 마몽] 가죽 지갑
445935923,[구찌 프린트] 구찌 로고 가죽 드로우스트링 백팩
587631904,[G-타임리스] 38mm 시계
504804081,구찌 로고 실비 슬라이드 샌들
315394714,GG 자카드 울 스카프
20,accessory
519855675,토숑 더블 G 버클 가죽 벨트
324373093,웹(Web) 디테일의 루렉스 블렌드 스커트
448965650,크리스탈 디테일의 메탈 더블 G 브로치
590093213,리버서블 GG 울 판초
258868595,[Icon Blooms] 화이트 골드 아이코닉 반지
587631933,원형 프레임 선글라스
413820142,[ 띠아라] 프린트 프레임 가죽 미니 탑 핸들 백
481389775,린넨 플리츠 스커트
368635953,[ 님페이아] 미디엄 탑 핸들 백
504904790,체리 장식의  시그니처 미니 백
456113065,인터로킹 G 펄 펜던트 귀걸이
60,FERRAGAMO
481388433,직사각형 프레임 아세테이트 선글라스
557539127,[인터로킹 G] 디테일의 실버 팔찌
587631967,직사각형 프레임 아세테이트 선글라스
1543286640,제주상품권
437614824,[브로드웨이] 브로드웨이 가죽 클러치
480614517,[G-타임리스] 36mm 시계
493855230,[GG 마몽] 마틀라세 가죽 수퍼 미니 백
437495075,[ 시그니쳐] 라지 숄더백
482725207,Guccy 프린트 미니 숄더백
368671352,GG 루렉스 플리츠 미니 스커트
580821539,[인터로킹] G 반지
442093126,[구찌 프린트] 구찌 로고 가죽 미디엄 포트폴리오
247722705,[구찌 시그니쳐] 가죽 브리프 케이스
445938588,[나이트 쿠리에] GG 수프림 카드 케이스
570639140,[구찌 길티] 앱솔루트 뿌르 옴므 50ml
587631797,GG 벌 모양 실크 타이
349010437,[킹스] 가죽 슬리퍼
441576097,인터로킹 G 실버 키 체인
481210445,[앵거 포레스트] 울프 헤드 실버 귀걸이
202030,accessory
40,GoldBar
1543284750,SK상품권
1543286062,LG상품권
1543286718,문화상품권
1543286600,GS상품권
1543285418,KT상품권
256924814,[에이스] GG 수프림 스니커즈
442093764,구찌 스트라이프 코튼 폴로
315393408,GG 자카드 캐시미어 스카프
445936283,[구찌 쿠리에] 소프트 GG 수프림 토트백
519491217,오버사이즈 구찌 시티 코튼 티셔츠
442093441,구찌 로고 지퍼 달린 가죽 지갑
452705644,벌 모양 프린트 GG 수프림 지퍼 달린 지갑
557534813,피츠버그 파이어리츠™(Pittsburgh Pirates™) 패치가 장식된 남성 스웨트셔츠
584188982,날개 달린 스컬 코튼 양말
256895208,[에이스] 자수 스니커즈
1547174915,구찌  여성숄
510507985,[로이스] 벌 모양 장식의 페이턴트 가죽 미드힐 펌프스
377591898,타이거 페이스 코튼 오버사이즈 티셔츠
541784059,라미네이트 가죽 스몰 숄더백
451087566,정사각형 프레임 메탈 안경
324370223,창이 넓은 펠트 모자
587630500,[GG 마몽] 스몰 마틀라세 숄더백
445934480,[오시리스] GG 수프림 및 가죽 탑 핸들 백
315394920,[GG 마몽] 가죽 장지갑
445926060,[GG 마몽] 마틀라세 백팩
445935366,[페들락] 벌 모양 및 페들락 잠금장치의 GG 수프림 숄더백
442093038,[GG 블랙] 소프트 GG 수프림 백팩
256889658,[펠린 헤드] 레진 펄 장식의 펠린 귀걸이
566560535,[빈티지 웹] 24x40mm 시계
445937224,[GG 마몽] 미니 가죽 체인백
188849460,GG 수프림 Web 지갑
587632031,직사각형 프레임 메탈 선글라스
584188386,십자가 펜던트가 장착된 귀걸이
590438212,[알리] 스몰 숄더백
481389784,자수 장식의 구찌 로고 오버사이즈 티셔츠
437498609,인터로킹 G 코튼 양말
481214102,Guccy 코튼 스웨트셔츠
514692884,제주갈중이 티셔츠
557536457,코튼 오버사이즈 셔츠
445940080,[에이스] 하이탑 스니커즈
445940041,[롸이톤] 구찌 로고 롸이톤 가죽 스니커즈
126535623,[구찌 길티] 오리엔탈 플로라 오드 뚜알렛 스프레이
377352821,[에이스] 탈착 가능한 자수 디테일의 스니커즈
504910785,코튼 피케 조깅 팬츠
377353302,[프린스타운] 더블 G 가죽 슬리퍼
442093842,벌 모양의 V 넥 울 니트
481897660,구찌 엘튼 존 프린트 맥시 토트백
365098903,[구찌 다이브] 40mm 시계
557529720,1980년대 구찌 패치가 장식된 미디엄 백팩
561470571,GG 자카드 울 스카프
481213642,벅스 버니 울 니트 스웨터
514692966,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠
377353051,[에이스] 패치 탈착이 가능한 에이스 스니커즈
383084574,[에이스] 자수 디테일의 로우탑 스니커즈
476117199,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계
317116218,GG 수프림 타이거 슬립온 스니커즈
315393724,[인터로킹] 실버 체인 팔찌
442093690,벌 모양의 코튼 폴로
315394519,[Interlocking] 인터로킹 G 버클 GG 수프림 벨트
228845491,GG 자카드 패턴 니트 스카프
324362253,[구찌 베스티어리] 타이거 프린트 GG 수프림 지퍼 달린 카드 케이스
587630540,[구찌 프린트] 구찌 로고 가죽 벨트 백
583128222,GG 벌 모양 실크 타이
437495533,[구찌 쿠리에] 소프트 GG 수프림 드로우스트링 백팩
557537370,인터로킹 G가 장식된 후드 스웨트셔츠
443625090,[구찌 다이브] 45mm 시계
256919433,스네이크 디테일의 가죽 로퍼
168933483,[SL73] 레이스업 스니커즈
383082616,[GG 마몽] 더블 G 버클 벨트
349010231,[GG 마몽] ID 장지갑
481210259,[앵거 포레스트] 울프 헤드 실버 반지
557532330,[플래시트렉] 탈착 가능한 크리스털 스니커즈
519598756,더블 G 플라워 팔찌
590440071,[오피디아] GG 미디엄 캐리온 더플백
445938280,스네이크 키 체인 장식의 더블 G
247722066,[Agora] Web 디테일의 가죽 지갑
315393183,[프린스타운] 타이거 디테일의 슬리퍼
202010,남성가방
504801389,구찌 로고 실비 캔버스 에스파드리유
437497147,뉴 플로라 프린트 울 실크 숄
481209739,[홀스빗] 프린지 가죽 슬라이드
587473084,[GG 마몽] 스몰 마틀라세 숄더백
587473342,실비 웹(Web) 디테일의 가죽 앵클 부츠
594201049,[GG 마몽] 미니 체인 백
1547175428,구찌 [GG 마몽] 미니 탑 핸들백
510508340,[GG 마몽] 마틀라세 백팩
540641077,마스크 프레임 아세테이트 선글라스
456099192,GG 벌 모양 실크 넥 보우
469978383,[에이스] 보스코 패치
493855186,[에이스] 구찌 스트라이프 스니커즈 
469979150,스페셜 핏 정사각형 프레임 아세테이트 선글라스
445934852,[오피디아] 스웨이드 가죽 숄더백
377354499,가든 프린트 실크 셔츠
380234258,[실비] 가죽 미드힐 펌프스
469978143,GG 수프림 보스코 패치 장식의 파우치
557533700,만화 프린트 코튼 스웨트셔츠
504912382,구찌 시티 프린트 실크 스카프
450179102,크리스탈 파인애플 귀걸이
548679473,라미네이트 가죽 스몰 숄더백
272101431,인터로킹 G 버클 가죽 GG 벨트
445940858,로즈 프린트 실크 스커트
481211727,마그네티시모(Magnetismo) 스트라이프 네트 자켓
450178911,가죽 로퍼
587630992,[에이스] 구찌 스트라이프 스니커즈
188849700,더블 G 버클 가죽 벨트
377351070,구찌 시그니처 가죽 벨트
437617207,[구찌 쿠리에] 소프트 GG 수프림 메신저 백
504807925,자수 장식의 울 니트 가디건
590093205,리버서블 GG 울 판초
469979120,스페셜 원형 프레임 아세테이트 선글라스
584188131,십자가 펜던트가 장착된 가죽 팔찌
324360699,[GG 마몽] 마틀라세 미니 숄더백
481388875,에비에이터 메탈 선글라스
413779384,크리스탈 하트 디테일의 Web 팔찌
460931821,더블 G 버클 가죽 벨트
504900956,[ 띠아라] 미디엄 더블 숄더백
188857038,웹(Web) 디테일의 스트레치 코튼 양말
315397075,가죽 미드힐 펌프스
290792161,플로라 실크 프린트 스카프
557533573,무비 프린트 오버사이즈 티셔츠
557530727,GG 알파카 울 양말
278026203,구찌 가든 익스클루시브 실크 스카프
256909504,구찌 시그니처 장갑
481387509,구찌 스탬프 & 플라워 프린트 실크 스카프
557530413,LA 에인절스™ 패치가 장식된 야구 모자
445934370,[오피디아] 자수 스웨이드 가죽 숄더백
510433669,[프린스타운] 자수 가죽 슬리퍼
383084878,[Flowers Pins & Other] Web 그로그랭 보우 브로치
454771002,[GG 마몽] 퀼트 가죽 백팩
527090106,구찌 로고 러버 슬라이드 샌들
413827088,웹(Web) 보우 브로치
377352265,[에이스] 가죽 스니커즈
557533288,로즈 프린트 실크 스커트
215872181,가죽 미드힐 로퍼
1547014791,구찌 남성클러치백
442359139,에비에이터 아세테이트 선글라스
557528704,1980년대 구찌 패치가 장식된 미디엄 백팩
557537234,뉴욕 양키스™(New York Yankees™) 패치가 장식된 남성 스웨터
594381011,구찌 스트라이프 코튼 양말
594381408,울프 디테일의 GG 울 스톨
441576318,[에이스] GG 수프림 스니커즈
377352920,[에이스] 스니커즈
437617377,[네오 빈티지] 소프트 GG 수프림 백팩
590441174,홀스 필 쿠페 코튼 셔츠
445937704,벌과 별 모양 가죽 키 케이스
324362743,타이거 헤드 키 체인
256921380,웹(Web) 디테일의 다크 블루 테이퍼드 진
587630526,[구찌 프린트] 가죽 벨트 백
590441239,GG 다이아몬드 가디건
584189017,벌과 별 모양 GG 자카드 스카프
445937862,구찌 로고 가죽 카드 케이스
451087514,구찌 빈티지 로고 코튼 스웨트셔츠
447293452,[Techpack] 자수 장식의 메쉬 테크팩
377359852,기하학적 스컬 스트레치 코튼 양말
526194291,GG 슈프림 미디엄 메신저 백
256882607,벌 및 별 모양 디테일의 울 스카프
557532128,[플래시트렉] 가죽 스니커즈
452600004,[구찌 프린트] 구찌 로고 가죽 미디엄 포트폴리오
1547172683,구찌 티안 모달 실크 머플러
315395554,플로라 스네이크 프린트 실크 스카프
388142161,인터로킹 G 실버 팔찌
441649127,결정장식의 오버사이즈 아세테이트 선글라스
481389637,크레스트 아플리케 장식의 울 세이블 자켓
290790469,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계
504912521,타이거 및 킹스네이크 프린트 실크 스카프
264163550,[GG 마몽] 미니 탑 핸들백
557531770,[실비] 가죽 미드힐 펌프스
469978944,직사각형 프레임 아세테이트 선글라스
540640869,GG 수프림 미스틱 캣 지갑
587631834,크리스털 디테일의 커프스 팔찌
187681450,밤비 구찌시마 가죽 레이스업 스니커즈
469978392,[에이스] 오르소 패치
256882753,[ 에덴] 스몰 사이즈 백팩
594380775,울프 디테일의 GG 수프림 야구 모자
469978539,보스코 실버 반지
504912243,GG 부케 프린트 실크 스카프
557533766,구찌 로고 조깅 팬츠
587631062,싱글 브레스트 울 코트
469978382,홀스빗 디테일의 가죽 벨트
587630581,보우 장식의 가죽 장지갑
413821121,[GG 마몽] 애니멀 스터드 숄더백
504793898,[오피디아] GG 미디엄 탑 핸들 백
510434415,라운드 프레임 메탈 선글라스
450179110,원형 프레임 메탈 선글라스
469978570,크리스탈 디테일의 플라워 펜던트 귀걸이
594201269,시퀸 구찌 로고 장식의 스웨트셔츠
441575281,[페들락] GG 수프림 캔버스 숄더백
587632062,직사각형 프레임 메탈 선글라스
365731711,[Icon Blooms] 화이트 골드 아이코닉 반지
397457139,웹(Web) 디테일의 울 캐시미어 스카프
445940998,사랑에 눈이 멀다(Blind for Love) 및 타이거 울 스웨터
377353114,[에이스] 구찌 골드 비 자수 스니커즈
481388029,크리스탈 더블 G 목걸이
377354909,패치워크 프린트 실크 봄버
377316373,[러브드] 펄 장식의 펜던트 싱글 귀걸이
460931788,[GG 마몽] 가죽 카드 케이스
584299940,구찌 프린트 아이폰 8 케이스
481387974,크리스탈 더블 G 귀걸이
584187818,스퀘어 G 큐브 실버 귀걸이
469977767,[GG 마몽] 마틀라세 숄더백
527090196,스트레치 비스코스 퀼로트 팬츠
324368599,[애니멀리에] 카드 케이스
443350791,스타 스페셜 라운드 프레임 선글라스
504797165,[GG 블랙] 소프트 GG 슈프림 드로우스트링 백팩
397457108,GG 자카드 울 스카프
397457107,Loved 자카드 울 스카프
383082305,라이언 헤드 반지
126536372,[구찌 길티] 50ml 오드 뚜알렛 스프레이
504903015,[GG 블랙] GG 수프림 스몰 사이즈 메신저 백
437495437,구찌 밴드 GG 수프림 메신저 백
590440578,승마 울 자카드 가디건
481208183,[오피디아] 스웨이드 라지 토트백
481246419,Guccy 프린트 가죽 파우치
510508658,[앵거 포레스트] 불 헤드 실버 반지
557534753,부두아 프린트의 실크 스커트
445936054, 로고 가죽 벨트 백
445929715,크리스탈 스터드 메탈 파인애플 반지
590439852,캣 장식의  시그니처 카드 케이스
481209639,Guccy 프린트 가죽 야구 모자
332620489,[Men Croco] 악어가죽 여권 케이스
442359047,사랑에 눈이 멀다(Blind for Love) 실버 목걸이
315395001,[GG 마몽] 지퍼 달린 가죽 지갑
436652074,[구찌 블룸] 100ml 오 드 퍼퓸
557533610,구찌(Guccy) 코튼 오버사이즈 티셔츠
324372439,[GG 마몽] 미니 탑 핸들 백
382972583,[GG 블룸] 실크 스카프
307993810,글라스 펄 디테일의 라이온 반지
445940999,벌 모양의 스트라이프 울 스웨터
594381529,이글 언더노트 실크 타이
522067685,구찌 자카드 울 실크 스카프
383913267,펄 더블 G 버클 가죽 벨트
493855152,[GG 마몽] 구찌 마몽 골드 더블 G 가죽 샌들
256904603,GG 자카드 울 실크 숄
258872154,울 GG 자카드 스카프
557538330,플로라 고딕 프린트 실크 스카프
584187892,더블 G 디테일의 실버 팔찌
441649237,크리스탈 및 펄 디테일의 벌 모양 반지
481389777,마그네티시모(Magnetismo) 스트라이프 네트 자켓
445939917,[에이스] 자수 스니커즈
481389781,오버사이즈 백설 공주와 마녀 프린트 티셔츠
258869102,[Icon Blooms] 로즈 골드 아이코닉 반지
557539773,메탈 보우 브로치
509511309,[GG 마몽] 스몰 마틀라세 숄더백
458902474,GG 수프림 화장품 케이스
1547018878,구찌 GG마틀라세 클러치백
481387381,구찌 스탬프 프린트 실크 스카프
383038822,[아이콘] 골드 아이코닉 반지
587473236,[구찌 조던] GG 캔버스 로퍼
442359112,사출 원형 프레임 선글라스
1547025335,구찌 남성 GG삼선 반지갑
442093391,[구찌 조던] 가죽 로퍼
486849474,[오피디아] GG 지퍼 달린 지갑
1547173540,구찌 스카프
574209748,[오피디아] GG 수프림 파우치
388142162,인터로킹 G 실버 귀걸이
443625152,스페셜 라운드 프레임 아세테이트 선글라스
481388524,스페셜 핏 캐츠 아이 글리터 아세테이트 선글라스
594381089,이글 프린트의 나일론 후드
504797716,[GG 마몽] 마틀라세 백팩
445940040,가죽 프린지 홀스빗 로퍼
442093255,구찌 로고 가죽 2단 지갑
557528512,1980년대 구찌 패치 장식의 벨트 백
377353876,구찌 시그니처 슬라이드 샌들
469326359,벌 모양 프린트 GG 수프림 지갑
413778952,루렉스 인터로킹 G 양말
504793082,[오피디아] 스몰 숄더백
584189001,루렉스 G 양말
584188991,GG 벌(Bee) 모티브 장식의 모달 실크 숄
557531931,페이던트 가죽 미드힐 슬라이드
349009462,[르 마르셰 드 메르베이(Le Marche des Merveilles)] 38mm 시계
442595819,에비에이터 선글라스
504805700,트위드 체크 쇼츠
297775648,GG 자카드 패턴 니트 스카프
377352139,[에이스] 패치 탈착이 가능한 에이스 스니커즈
324361934,[Techpack] 테크니컬 캔버스 더플 백
557528242,인터로킹 G 프린트 미디엄 백팩
397457109,웹(Web) 디테일의 울 캐시미어 스카프
525807089,구찌 로고 데님 자켓
504910258,구찌 풀 패치 장식 코튼 자켓
368671158,[프린스타운] 가죽 슬리퍼
522717523,웹(Web) 디테일의 오리지널 GG 캔버스 야구 모자
377352745,[실비] 가죽 미드힐 펌프스
526531283,보우 장식의 가죽 카드 케이스
445934769,[오피디아] 스웨이드 가죽 숄더백
584188930,GG 자카드 울 실크 스카프
504795948,[르(벨)] 스몰 숄더백
264162202,[GG 마몽] 미니 탑 핸들백
450179117,별 디테일의 스페셜 핏 원형 프레임 아세테이트 선글라스
443624361,GG 블룸 프린트 모달 실크 숄
519598479,더블 G 펜던트 목걸이
187681442,[Men Croco] 악어가죽 여권 케이스
482725181,Guccy 프린트 미니 숄더백
247721961,[구찌 에덴] 토트백
482725333,[오피디아] 스몰 벨트 백
481383951,[르(벨)] 미디엄 탑 핸들 토트백
442093975,[페들락] GG 수프림 탑 핸들 백
1547178448,구찌 마몽트 크록스백
413821707,[GG 마몽] 애니멀 스터드 가죽 벨트 백
324369419,[ 님페이아] 스몰 탑 핸들 백
587632080,에비에이터 메탈 선글라스
193388357,[GG 마몽] 구찌 마몽 가죽 미드힐 펌프스
451866868,[GG 마몽] 카드 케이스
504796917,[르(벨)] 스몰 숄더백
493818288,웹(Web) 디테일의 비스코스 퀼로트 팬츠
443624884,크리스탈 라이언 헤드 반지
587632134,직사각형 프레임 메탈 선글라스
584187717,[롸이톤] 가죽 스니커즈
445822651,[오피디아] 자수 스웨이드 가죽 숄더백
377349910,실비 가죽 장지갑
504849191,크리스털 및 펄 디테일의 벌 모양 팔찌 
557540605,[라자] 타이거 헤드 목걸이
557531954,[플래시트렉] 가죽 캔버스 스니커즈
504791822,[GG 마몽] 벨벳 클러치
557531164,페이던트 가죽 하이힐 슬라이드
481386668,Guccy 프린트 슬라이드
557531982,[플래시트렉] 탈착 가능한 크리스털 스니커즈
584187526,더블 G 장식의 가죽 카드 케이스
517302973,[GG 마몽] 스몰 마틀라세 숄더백
1547171473,구찌 [GG 마몽] 마틀라세 미니 벨벳 숄더백
349010271,[구찌 조던] 가죽 로퍼
493683247,웹(Web) 디테일의 스트레치 비스코스 튜닉 드레스
1547179139,구찌 GG마몽 미니백
504799593,[구찌 프린트] 메신저 백
256913027,[Techpack] 테크노 캔버스 테크팩
442092954,구찌 로고 가죽 벨트 백
445940752,Guccify Yourself 프린트 스웨트셔츠
481389427,Never Marry a Mitford 스웨터
377351690,[로이스] 벌 모양 디테일의 페이던트 가죽 발레 플랫
413826874,크리스탈 및 펄 디테일의 벌 모양 브로치
377345518,[GG 마몽] 마틀라세 버킷백
377348453,[GG 블룸] 카드 케이스
587632068,직사각형 프레임 메탈 선글라스
481389110,라운드 프레임 아세테이트 선글라스
368522922,라운드 프레임 아세테이트 선글라스
504849333,크리스털 및 펄 디테일의 벌 모양 목걸이 
590438521,[오피디아] GG 화장품 케이스
584188882,GG 플로라 프린트 실크 까레
365679358,옐로우 골드 GG 반지
557540418,레진 나뭇잎 팔찌
315395618,플로라 스네이크 프린트 헤드 밴드
587631943,오버사이즈 스퀘어 프레임 메탈 선글라스
256924162,[GG 블룸] GG 블룸 야구 모자
557539018,뉴욕 양키스™(New York Yankees™) 패치가 장식된 울 스카프
481210506,[앵거 포레스트] 울프 헤드 실버 목걸이
438056814,구찌 시그니처 Web 장지갑
504845587,[GG 블랙] GG 수프림 남성용 백
520004685,[GG 마몽] ID 표시창 가죽 키 케이스
445940061,[에이스] 퍼 스니커즈
481210417,[앵거 포레스트] 래빗 헤드 실버 귀걸이
256898418,벌 및 별 모양 디테일의 울 라운드 넥
587631011,[플래시트렉] 하이탑 퍼 스니커즈
570639016,[구찌 길티] 앱솔루트 뿌르 옴므 90ml
450179029,구찌 빈티지 로고 코튼 스웨트셔츠
256896673,[도니] GG 웹(Web) 디테일의 가죽 로퍼
324362040,[에덴] GG 수프림 지퍼 달린 카드 케이스
445940982,Flora Snake 프린트 데님 테이퍼드 팬츠
557536314,오버사이즈 아가일 가디건
450178945,[에이스] 가죽 로우탑 스니커즈
377314234,인터로킹 G 버클 웹(Web) 벨트
272102890,타이거 코튼 스웨트셔츠
510507775,[나이트 쿠리에] GG 슈프림 파우치 
504800297,[오피디아] GG 카드 케이스
443624806,[펠린 헤드] 에나멜 디테일의 타이거 헤드 반지
378422657,자수 디테일의 메리노 캐시미어 니트 탑
437618019,[GG 마몽] 가죽 지갑
485677550,웹(Web) 보우 디테일의 가죽 슬링백 펌프스
445935880,[구찌 베스트리에] 벌 모양의 GG 수프림 백팩
126534920,웹(Web) 및 술 장식의 GG 자카드 니트 스카프
451087500,테크니컬 저지 팬츠
504804140,구찌 스트라이프 스트랩 샌들
437492327,[구찌 베스티어리] 스네이크 프린트 GG 수프림 지갑
456099520,울프 디테일의 코튼 양말
451085097,[콘스탄스] 30x34mm 시계
590439667,[오피디아] 미디엄 사이즈 GG 백팩
469978459,[에이스] 자수 스니커즈
584187755,[플래시트렉] 스니커즈
413823388,[파라체르] 웹(Web) 디테일의 루렉스 GG 스니커즈
383082803,라이온 헤드 펜던트 목걸이
504907031,홀스빗 가죽 로퍼
504904478,[오피디아] GG 수프림 미디엄 숄더백
488879190,[GG 마몽] 마틀라세 미니 백
445929561,크리스탈 스터드 메탈 나비 반지
445940120,더블 G 울 코트
587631262,오버사이즈 아기 사슴 코튼 티셔츠
437495553,[GG 마몽] 마틀라세 미니 체인백
519599250,크리스털 더블 G 팔찌
437496213,GG 수프림 웹(Web) 파우치
1547172074,구찌 블랑앤꼴레뜨 마몬트 토트
557539040,[인터로킹 G] 모티브의 실버 팔찌
557540209,[라자] 타이거 헤드 반지
590644804,[오피디아] GG 화장품 케이스
441576251,인터로킹 G 실버 반지
594381472,스퀘어 G 실크 타이
587631768,심볼 모티브 실크 타이
377353282,[에이스] 피어싱 하트 자수 가죽 아플리케
437495395,[GG 블랙] GG 수프림 메신저 백
527089999,벌 모양 아플리케 울 스웨터
481209937,[앵거 포레스트] 래빗 헤드 실버 반지
481389598,구찌 시티 코튼 스웨트셔츠
377353231,[프린스타운] 더블 G 가죽 슬리퍼
315392630,벌 모양 아플리케 울 스웨터
397296902,[ 에덴] GG 수프림 토트백
442094012,[GG 마몽] 벨벳 미니 백
469979050,스페셜 핏 원형 프레임 아세테이트 선글라스
448272592,웹(Web) 그로그랭 보우 브로치
324370163,루렉스 파피에 모자
526841884,크리스털 디테일의 러버 샌들 
504801350,[GG 마몽] 구찌 마몽 더블 G 가죽 샌들
514693207,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠
481387620,구찌 스탬프 & 플라워 프린트 모달 실크 숄
349009510,[르 마르쉐 데 메르베 메르베(Le Marche des Merveilles)] 38mm 시
437494313,[GG 블랙] GG 수프림 백팩
481389782,Guccy 프린트 오버사이즈 티셔츠
442359102,별 모양 디테일의 캣아이 아세테이트 선글라스
493683529,GG 코튼 루렉스 탑
594380719,GG 자카드 숄
584299978,[오피디아] 미니 GG 백
457628592,[GG 마몽] 마틀라세 숄더백
504899715,[ 띠아라] 미디엄 더블 숄더백
315393434,벌 모양 울 자카드 스카프
1547017419,구찌 웹클러치
557535201,웹(Web) 디테일의 테크니컬 저지 팬츠
469978449,실비 웹(Web) 러버 슬라이드 샌들
272101450,인터로킹 G 버클 가죽 벨트
